Type,Condition_label,Condition_label_for_group_assignment,Intervening_noun_base_form,Intervening_noun_plural_form,Intervening_noun_count_form,Intervening_noun_used_form,Gender_of_intervening_noun,Number_of_intervening_noun_singular_or_plural,Number_of_intervening_noun_singular_plural_or_count,Gender_of_target_noun,Number_of_target_noun_singular_or_plural,Number_of_target_noun_singular_plural_or_count,Beginning,First_Numeral,Condition_adjective_base_form,Condition_adjective_stem_form,First_adjective_base_form,First_adjective_stem_form,First_position_yat_alternation,Condition_adjective_yat_alternation,Second_position_yat_alternation,Third_position_yat_alternation,First_position,Condition_beginning,Condition_continuation_with_underlying_preposition,Modified_preposition,Adjective_marker_if_not_present,Adjective_if_used,Second_numeral,Second_numeral_if_present,Marker_for_indefinite_form_usage_of_intervening_noun,Second_position,Condition_end,Third_position,Target_noun_base_form,Target_noun_plural_form,Target_noun_count_form,Target_noun_other_plural_forms,Group,Numeral_Type,Final_sentence,Target_noun_after_final_sentence,Correct_response_as_integer,Number_of_words_in_condition,All_colums_with_count_forms_with_the_wrong_ending,All_colums_with_plural_forms_with_the_wrong_ending,All_columns_with_identical_singular_form_to_plural_or_count_form_for_intervening_noun,All_columns_with_identical_singular_form_to_plural_or_count_form_for_target_noun,All_columns_with_identical_plural_and_count_forms,All_columns_with_multiple_spaces,All_columns_with_a_final_space
target1,P2+Num,P2+Num,боя,бои,бои,бои,f,pl,pl,m,pl,count,Студентите разучаваха,два,нарисуван,нарисуван,акварелeн,акварелн,,нарисувани,акварелни,,,нарисувани,с,с,,акварелeн,няколко,няколко,,акварелни,бои,,портрет,портрети,портрета,,D,low,Студентите разучаваха два нарисувани с няколко акварелни бои,портрет,1,5,,,,,,,
target1,P3+Num,P3+Num,боя,бои,бои,бои,f,pl,pl,m,pl,count,Студентите разучаваха,два,нарисуван,нарисуван,акварелeн,акварелн,,нарисувани,,акварелни,,нарисувани,с,с,,акварелeн,няколко,няколко,,,бои,акварелни,портрет,портрети,портрета,,E,low,Студентите разучаваха два нарисувани с няколко бои акварелни,портрет,1,5,,,,,,,
target1,P1,P1,изложение,изложения,изложения,изложения,n,pl,pl,m,pl,count,Министерството съфинансира,два,свързан,свързан,международен,международн,международни,свързани,,,международни,свързани,с,с,,международен,няколко,,indef,,изложения,,прототип,прототипи,прототипа,,E,low,Министерството съфинансира два международни свързани с изложения,прототип,1,5,,,,,,,
target1,P2,P2,изложение,изложения,изложения,изложения,n,pl,pl,m,pl,count,Министерството съфинансира,два,свързан,свързан,международен,международн,,свързани,международни,,,свързани,с,с,,международен,няколко,,indef,международни,изложения,,прототип,прототипи,прототипа,,F,low,Министерството съфинансира два свързани с международни изложения,прототип,1,5,,,,,,,
target1,P3,P3,изложение,изложения,изложения,изложения,n,pl,pl,m,pl,count,Министерството съфинансира,два,свързан,свързан,международен,международн,,свързани,,международни,,свързани,с,с,,международен,няколко,,indef,,изложения,международни,прототип,прототипи,прототипа,,A,low,Министерството съфинансира два свързани с изложения международни,прототип,1,5,,,,,,,
target1,P1+Num,P1+Num,изложение,изложения,изложения,изложения,n,pl,pl,m,pl,count,Министерството съфинансира,два,свързан,свързан,международен,международн,международни,свързани,,,международни,свързани,с,с,,международен,няколко,няколко,indef,,изложения,,прототип,прототипи,прототипа,,B,low,Министерството съфинансира два международни свързани с няколко изложения,прототип,1,5,,,,,,,
target1,P2+Num,P2+Num,изложение,изложения,изложения,изложения,n,pl,pl,m,pl,count,Министерството съфинансира,два,свързан,свързан,международен,международн,,свързани,международни,,,свързани,с,с,,международен,няколко,няколко,indef,международни,изложения,,прототип,прототипи,прототипа,,C,low,Министерството съфинансира два свързани с няколко международни изложения,прототип,1,5,,,,,,,
target1,P3+Num,P3+Num,изложение,изложения,изложения,изложения,n,pl,pl,m,pl,count,Министерството съфинансира,два,свързан,свързан,международен,международн,,свързани,,международни,,свързани,с,с,,международен,няколко,няколко,indef,,изложения,международни,прототип,прототипи,прототипа,,D,low,Министерството съфинансира два свързани с няколко изложения международни,прототип,1,5,,,,,,,
filler1,P1,P1,мечок,мечоци,мечока,мечоци,m,pl,pl,m,pl,pl,Екипът фотографира,,уплашен,уплашен,черен,черн,черните,уплашени,,,черните,уплашени,от,от,,черен,няколко,,,,мечоците,,синигер,синигери,синигера,,D,none,Екипът фотографира черните уплашени от мечоците,синигер,0,4,,,,,,,
filler1,P1,P2,мечок,мечоци,мечока,мечоци,m,pl,pl,m,pl,pl,Екипът фотографира,,уплашен,уплашен,черен,черн,черните,уплашени,,,черните,уплашени,от,от,,черен,няколко,,,,мечоците,,синигер,синигери,синигера,,E,none,Екипът фотографира черните уплашени от мечоците,синигер,0,4,,,,,,,
filler1,P1,P3,мечок,мечоци,мечока,мечоци,m,pl,pl,m,pl,pl,Екипът фотографира,,уплашен,уплашен,черен,черн,черните,уплашени,,,черните,уплашени,от,от,,черен,няколко,,,,мечоците,,синигер,синигери,синигера,,F,none,Екипът фотографира черните уплашени от мечоците,синигер,0,4,,,,,,,
filler1,P1,P1+Num,мечок,мечоци,мечока,мечоци,m,pl,pl,m,pl,pl,Екипът фотографира,,уплашен,уплашен,черен,черн,черните,уплашени,,,черните,уплашени,от,от,,черен,няколко,,,,мечоците,,синигер,синигери,синигера,,A,none,Екипът фотографира черните уплашени от мечоците,синигер,0,4,,,,,,,
filler1,P1,P2+Num,мечок,мечоци,мечока,мечоци,m,pl,pl,m,pl,pl,Екипът фотографира,,уплашен,уплашен,черен,черн,черните,уплашени,,,черните,уплашени,от,от,,черен,няколко,,,,мечоците,,синигер,синигери,синигера,,B,none,Екипът фотографира черните уплашени от мечоците,синигер,0,4,,,,,,,
filler1,P1,P3+Num,мечок,мечоци,мечока,мечоци,m,pl,pl,m,pl,pl,Екипът фотографира,,уплашен,уплашен,черен,черн,черните,уплашени,,,черните,уплашени,от,от,,черен,няколко,,,,мечоците,,синигер,синигери,синигера,,C,none,Екипът фотографира черните уплашени от мечоците,синигер,0,4,,,,,,,
filler2,P1,P1,щат,щати,щата,щати,m,pl,pl,m,pl,count,Учителят показваше,два,пресичащ,пресичащ,известен,известн,известни,пресичащи,,,известни,пресичащи,,,,известен,няколко,,,,щатите,,резерват,резервати,резервата,,C,low,Учителят показваше два известни пресичащи щатите,резерват,1,4,,,,,,,
filler2,P1,P2,щат,щати,щата,щати,m,pl,pl,m,pl,count,Учителят показваше,два,пресичащ,пресичащ,известен,известн,известни,пресичащи,,,известни,пресичащи,,,,известен,няколко,,,,щатите,,резерват,резервати,резервата,,D,low,Учителят показваше два известни пресичащи щатите,резерват,1,4,,,,,,,
filler2,P1,P3,щат,щати,щата,щати,m,pl,pl,m,pl,count,Учителят показваше,два,пресичащ,пресичащ,известен,известн,известни,пресичащи,,,известни,пресичащи,,,,известен,няколко,,,,щатите,,резерват,резервати,резервата,,E,low,Учителят показваше два известни пресичащи щатите,резерват,1,4,,,,,,,
filler2,P1,P1+Num,щат,щати,щата,щати,m,pl,pl,m,pl,count,Учителят показваше,два,пресичащ,пресичащ,известен,известн,известни,пресичащи,,,известни,пресичащи,,,,известен,няколко,,,,щатите,,резерват,резервати,резервата,,F,low,Учителят показваше два известни пресичащи щатите,резерват,1,4,,,,,,,
filler2,P1,P2+Num,щат,щати,щата,щати,m,pl,pl,m,pl,count,Учителят показваше,два,пресичащ,пресичащ,известен,известн,известни,пресичащи,,,известни,пресичащи,,,,известен,няколко,,,,щатите,,резерват,резервати,резервата,,A,low,Учителят показваше два известни пресичащи щатите,резерват,1,4,,,,,,,
filler2,P1,P3+Num,щат,щати,щата,щати,m,pl,pl,m,pl,count,Учителят показваше,два,пресичащ,пресичащ,известен,известн,известни,пресичащи,,,известни,пресичащи,,,,известен,няколко,,,,щатите,,резерват,резервати,резервата,,B,low,Учителят показваше два известни пресичащи щатите,резерват,1,4,,,,,,,
filler2,P2,P1,магазин,магазини,магазина,магазини,m,pl,pl,m,pl,count,Съпругата хареса,три,купен,купен,скъп,скъп,,купени,,,,купени,от,от,no_adj,,няколко,,,,магазините,,пръстен,пръстени,пръстена,,B,low,Съпругата хареса три купени от магазините,пръстен,1,4,,,,,,,
filler2,P2,P2,магазин,магазини,магазина,магазини,m,pl,pl,m,pl,count,Съпругата хареса,три,купен,купен,скъп,скъп,,купени,,,,купени,от,от,no_adj,,няколко,,,,магазините,,пръстен,пръстени,пръстена,,C,low,Съпругата хареса три купени от магазините,пръстен,1,4,,,,,,,
filler2,P2,P3,магазин,магазини,магазина,магазини,m,pl,pl,m,pl,count,Съпругата хареса,три,купен,купен,скъп,скъп,,купени,,,,купени,от,от,no_adj,,няколко,,,,магазините,,пръстен,пръстени,пръстена,,D,low,Съпругата хареса три купени от магазините,пръстен,1,4,,,,,,,
filler2,P2,P1+Num,магазин,магазини,магазина,магазини,m,pl,pl,m,pl,count,Съпругата хареса,три,купен,купен,скъп,скъп,,купени,,,,купени,от,от,no_adj,,няколко,,,,магазините,,пръстен,пръстени,пръстена,,E,low,Съпругата хареса три купени от магазините,пръстен,1,4,,,,,,,
filler2,P2,P2+Num,магазин,магазини,магазина,магазини,m,pl,pl,m,pl,count,Съпругата хареса,три,купен,купен,скъп,скъп,,купени,,,,купени,от,от,no_adj,,няколко,,,,магазините,,пръстен,пръстени,пръстена,,F,low,Съпругата хареса три купени от магазините,пръстен,1,4,,,,,,,
filler2,P2,P3+Num,магазин,магазини,магазина,магазини,m,pl,pl,m,pl,count,Съпругата хареса,три,купен,купен,скъп,скъп,,купени,,,,купени,от,от,no_adj,,няколко,,,,магазините,,пръстен,пръстени,пръстена,,A,low,Съпругата хареса три купени от магазините,пръстен,1,4,,,,,,,
filler2,P1,P1,цвят,цвeтове,цвята,цвeтове,m,pl,pl,m,pl,pl,Градинарите поливаха,,напъпил,напъпил,нежен,нежн,нежните,напъпили,,,нежните,напъпили,с,с,,нежен,няколко,,indef,,цвeтове,,ирис,ириси,ириса,,A,none,Градинарите поливаха нежните напъпили с цвeтове,ирис,0,4,,,,,,,
filler2,P1,P2,цвят,цвeтове,цвята,цвeтове,m,pl,pl,m,pl,pl,Градинарите поливаха,,напъпил,напъпил,нежен,нежн,нежните,напъпили,,,нежните,напъпили,с,с,,нежен,няколко,,indef,,цвeтове,,ирис,ириси,ириса,,B,none,Градинарите поливаха нежните напъпили с цвeтове,ирис,0,4,,,,,,,
filler2,P1,P3,цвят,цвeтове,цвята,цвeтове,m,pl,pl,m,pl,pl,Градинарите поливаха,,напъпил,напъпил,нежен,нежн,нежните,напъпили,,,нежните,напъпили,с,с,,нежен,няколко,,indef,,цвeтове,,ирис,ириси,ириса,,C,none,Градинарите поливаха нежните напъпили с цвeтове,ирис,0,4,,,,,,,
filler2,P1,P1+Num,цвят,цвeтове,цвята,цвeтове,m,pl,pl,m,pl,pl,Градинарите поливаха,,напъпил,напъпил,нежен,нежн,нежните,напъпили,,,нежните,напъпили,с,с,,нежен,няколко,,indef,,цвeтове,,ирис,ириси,ириса,,D,none,Градинарите поливаха нежните напъпили с цвeтове,ирис,0,4,,,,,,,
filler2,P1,P2+Num,цвят,цвeтове,цвята,цвeтове,m,pl,pl,m,pl,pl,Градинарите поливаха,,напъпил,напъпил,нежен,нежн,нежните,напъпили,,,нежните,напъпили,с,с,,нежен,няколко,,indef,,цвeтове,,ирис,ириси,ириса,,E,none,Градинарите поливаха нежните напъпили с цвeтове,ирис,0,4,,,,,,,
filler2,P1,P3+Num,цвят,цвeтове,цвята,цвeтове,m,pl,pl,m,pl,pl,Градинарите поливаха,,напъпил,напъпил,нежен,нежн,нежните,напъпили,,,нежните,напъпили,с,с,,нежен,няколко,,indef,,цвeтове,,ирис,ириси,ириса,,F,none,Градинарите поливаха нежните напъпили с цвeтове,ирис,0,4,,,,,,,
filler2,P2,P1,банан,банани,банана,банани,m,pl,pl,m,pl,pl,Сладкарницата разпродаде,,приготвен,приготвен,екзотичен,екзотичн,,приготвените,,,,приготвените,с,с,no_adj,,няколко,,indef,,банани,,десерт,десерти,десерта,,F,none,Сладкарницата разпродаде приготвените с банани,десерт,0,3,,,,,,,
filler2,P2,P2,банан,банани,банана,банани,m,pl,pl,m,pl,pl,Сладкарницата разпродаде,,приготвен,приготвен,екзотичен,екзотичн,,приготвените,,,,приготвените,с,с,no_adj,,няколко,,indef,,банани,,десерт,десерти,десерта,,A,none,Сладкарницата разпродаде приготвените с банани,десерт,0,3,,,,,,,
filler2,P2,P3,банан,банани,банана,банани,m,pl,pl,m,pl,pl,Сладкарницата разпродаде,,приготвен,приготвен,екзотичен,екзотичн,,приготвените,,,,приготвените,с,с,no_adj,,няколко,,indef,,банани,,десерт,десерти,десерта,,B,none,Сладкарницата разпродаде приготвените с банани,десерт,0,3,,,,,,,
filler2,P2,P1+Num,банан,банани,банана,банани,m,pl,pl,m,pl,pl,Сладкарницата разпродаде,,приготвен,приготвен,екзотичен,екзотичн,,приготвените,,,,приготвените,с,с,no_adj,,няколко,,indef,,банани,,десерт,десерти,десерта,,C,none,Сладкарницата разпродаде приготвените с банани,десерт,0,3,,,,,,,
filler2,P2,P2+Num,банан,банани,банана,банани,m,pl,pl,m,pl,pl,Сладкарницата разпродаде,,приготвен,приготвен,екзотичен,екзотичн,,приготвените,,,,приготвените,с,с,no_adj,,няколко,,indef,,банани,,десерт,десерти,десерта,,D,none,Сладкарницата разпродаде приготвените с банани,десерт,0,3,,,,,,,
filler2,P2,P3+Num,банан,банани,банана,банани,m,pl,pl,m,pl,pl,Сладкарницата разпродаде,,приготвен,приготвен,екзотичен,екзотичн,,приготвените,,,,приготвените,с,с,no_adj,,няколко,,indef,,банани,,десерт,десерти,десерта,,E,none,Сладкарницата разпродаде приготвените с банани,десерт,0,3,,,,,,,
